,steps,heart_rate,raw_intensity,feeling_rate,time_of_day
1677,169,85.21,38.48,1,4
1678,127,88.17,44.69,1,4
1679,1295,82.96,55.61,1,4
1680,1920,96.0,64.92,1,4
1681,945,94.77,95.22,1,5
1682,3187,93.0,97.32,1,5
1683,57,82.57,41.7,1,5
1684,11,82.04,38.44,1,5
1685,9,80.92,30.24,1,6
1686,23,83.58,36.13,1,3
1687,29,87.11,44.96,1,3
1688,2854,89.0,82.85,1,3
1689,128,90.29,61.35,1,4
